sample_id,entity_id,date,split,actual_mm,prediction_mm,absolute_error_mm
SEA_BN_BANDAR_SERI_BEGAWAN__20200614,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-14,train,5.67,5.088255947406763,0.5817440525932369
SEA_BN_BANDAR_SERI_BEGAWAN__20200615,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-15,train,3.63,2.0411586730656954,1.5888413269343045
SEA_BN_BANDAR_SERI_BEGAWAN__20200616,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-16,train,4.72,3.6725253968017695,1.0474746031982303
SEA_BN_BANDAR_SERI_BEGAWAN__20200617,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-17,train,4.6,5.165050988779126,0.5650509887791264
SEA_BN_BANDAR_SERI_BEGAWAN__20200618,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-18,train,10.25,20.173361283671966,9.923361283671966
SEA_BN_BANDAR_SERI_BEGAWAN__20200619,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-19,train,8.49,20.337973312630538,11.847973312630538
SEA_BN_BANDAR_SERI_BEGAWAN__20200620,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-20,train,9.43,9.70043064057135,0.2704306405713499
SEA_BN_BANDAR_SERI_BEGAWAN__20200621,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-21,train,13.05,6.697737221896629,6.352262778103372
SEA_BN_BANDAR_SERI_BEGAWAN__20200622,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-22,train,19.86,8.005252072561571,11.854747927438428
SEA_BN_BANDAR_SERI_BEGAWAN__20200623,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-23,train,16.58,12.297176309287895,4.282823690712103
SEA_BN_BANDAR_SERI_BEGAWAN__20200624,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-24,train,23.07,10.954358285313718,12.115641714686282
SEA_BN_BANDAR_SERI_BEGAWAN__20200625,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-25,train,26.87,15.423440028651282,11.44655997134872
SEA_BN_BANDAR_SERI_BEGAWAN__20200626,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-26,train,15.52,7.592895621912758,7.927104378087241
SEA_BN_BANDAR_SERI_BEGAWAN__20200627,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-27,train,29.63,20.1893767018742,9.4406232981258
SEA_BN_BANDAR_SERI_BEGAWAN__20200628,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-28,train,10.18,7.1078215560569245,3.0721784439430753
SEA_BN_BANDAR_SERI_BEGAWAN__20200629,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-29,train,0.95,1.2645443595197343,0.31454435951973436
SEA_BN_BANDAR_SERI_BEGAWAN__20200630,SEA_BN_BANDAR_SERI_BEGAWAN,2020-06-30,train,2.61,1.353341649438958,1.2566583505610418
SEA_BN_BANDAR_SERI_BEGAWAN__20200701,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-01,train,8.21,5.662278141602433,2.5477218583975683
SEA_BN_BANDAR_SERI_BEGAWAN__20200702,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-02,train,5.81,7.086884113494893,1.2768841134948934
SEA_BN_BANDAR_SERI_BEGAWAN__20200703,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-03,train,7.06,4.200549535871866,2.859450464128134
SEA_BN_BANDAR_SERI_BEGAWAN__20200704,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-04,train,12.98,7.852517678130713,5.127482321869287
SEA_BN_BANDAR_SERI_BEGAWAN__20200705,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-05,train,9.06,10.707918449729435,1.6479184497294348
SEA_BN_BANDAR_SERI_BEGAWAN__20200706,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-06,train,1.89,5.758082658351984,3.8680826583519847
SEA_BN_BANDAR_SERI_BEGAWAN__20200707,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-07,train,12.82,15.966308754677506,3.1463087546775057
SEA_BN_BANDAR_SERI_BEGAWAN__20200708,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-08,train,6.19,21.043519516173948,14.853519516173947
SEA_BN_BANDAR_SERI_BEGAWAN__20200709,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-09,train,18.54,16.79190436094372,1.7480956390562774
SEA_BN_BANDAR_SERI_BEGAWAN__20200710,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-10,train,78.66,63.34293241258793,15.317067587412069
SEA_BN_BANDAR_SERI_BEGAWAN__20200711,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-11,train,80.42,81.00554223190099,0.5855422319009875
SEA_BN_BANDAR_SERI_BEGAWAN__20200712,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-12,train,2.19,5.428794112334453,3.238794112334453
SEA_BN_BANDAR_SERI_BEGAWAN__20200713,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-13,train,29.54,20.29001756109177,9.24998243890823
SEA_BN_BANDAR_SERI_BEGAWAN__20200714,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-14,train,35.79,27.89220296654723,7.897797033452768
SEA_BN_BANDAR_SERI_BEGAWAN__20200715,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-15,train,28.17,8.41166891937336,19.75833108062664
SEA_BN_BANDAR_SERI_BEGAWAN__20200716,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-16,train,17.78,9.173030849918542,8.60696915008146
SEA_BN_BANDAR_SERI_BEGAWAN__20200717,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-17,train,7.8,5.990851397945254,1.809148602054746
SEA_BN_BANDAR_SERI_BEGAWAN__20200718,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-18,train,5.16,3.9379349915057027,1.2220650084942974
SEA_BN_BANDAR_SERI_BEGAWAN__20200719,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-19,train,8.61,8.569890456947048,0.040109543052951224
SEA_BN_BANDAR_SERI_BEGAWAN__20200720,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-20,train,11.02,11.646517836466229,0.6265178364662294
SEA_BN_BANDAR_SERI_BEGAWAN__20200721,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-21,train,5.87,7.196630559649069,1.326630559649069
SEA_BN_BANDAR_SERI_BEGAWAN__20200722,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-22,train,8.58,6.6960879199033885,1.8839120800966116
SEA_BN_BANDAR_SERI_BEGAWAN__20200723,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-23,train,22.44,21.318996941291775,1.1210030587082258
SEA_BN_BANDAR_SERI_BEGAWAN__20200724,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-24,train,55.65,58.43021510800395,2.7802151080039508
SEA_BN_BANDAR_SERI_BEGAWAN__20200725,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-25,train,78.44,75.13642045508077,3.3035795449192307
SEA_BN_BANDAR_SERI_BEGAWAN__20200726,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-26,train,15.21,14.779825691211803,0.43017430878819773
SEA_BN_BANDAR_SERI_BEGAWAN__20200727,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-27,train,14.32,10.074316452799739,4.245683547200262
SEA_BN_BANDAR_SERI_BEGAWAN__20200728,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-28,train,28.69,17.36470698365926,11.32529301634074
SEA_BN_BANDAR_SERI_BEGAWAN__20200729,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-29,train,12.41,13.765772685675595,1.3557726856755945
SEA_BN_BANDAR_SERI_BEGAWAN__20200730,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-30,train,25.71,15.500121635652324,10.209878364347677
SEA_BN_BANDAR_SERI_BEGAWAN__20200731,SEA_BN_BANDAR_SERI_BEGAWAN,2020-07-31,train,4.58,3.3896910870843673,1.1903089129156328
SEA_BN_BANDAR_SERI_BEGAWAN__20200801,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-01,train,0.26,0.6039268968975424,0.3439268968975424
SEA_BN_BANDAR_SERI_BEGAWAN__20200802,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-02,train,0.29,0.22207138226508136,0.06792861773491862
SEA_BN_BANDAR_SERI_BEGAWAN__20200803,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-03,train,2.46,1.5012842347951363,0.9587157652048637
SEA_BN_BANDAR_SERI_BEGAWAN__20200804,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-04,train,7.55,3.8246850944293307,3.725314905570669
SEA_BN_BANDAR_SERI_BEGAWAN__20200805,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-05,train,17.36,8.728510591548034,8.631489408451966
SEA_BN_BANDAR_SERI_BEGAWAN__20200806,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-06,train,4.2,3.308566178637614,0.8914338213623862
SEA_BN_BANDAR_SERI_BEGAWAN__20200807,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-07,train,0.19,0.7047985453206445,0.5147985453206445
SEA_BN_BANDAR_SERI_BEGAWAN__20200808,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-08,train,0.08,0.25869207218683443,0.17869207218683442
SEA_BN_BANDAR_SERI_BEGAWAN__20200809,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-09,train,2.49,2.0290373859283637,0.4609626140716365
SEA_BN_BANDAR_SERI_BEGAWAN__20200810,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-10,train,0.11,0.4421134274754783,0.33211342747547834
SEA_BN_BANDAR_SERI_BEGAWAN__20200811,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-11,train,3.46,2.4157373947153684,1.0442626052846316
SEA_BN_BANDAR_SERI_BEGAWAN__20200812,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-12,train,2.3,4.168797231992822,1.868797231992822
SEA_BN_BANDAR_SERI_BEGAWAN__20200813,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-13,train,2.89,3.8955792155106037,1.0055792155106036
SEA_BN_BANDAR_SERI_BEGAWAN__20200814,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-14,train,12.73,4.1245664605007315,8.60543353949927
SEA_BN_BANDAR_SERI_BEGAWAN__20200815,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-15,train,14.51,8.842720038606865,5.667279961393135
SEA_BN_BANDAR_SERI_BEGAWAN__20200816,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-16,train,3.72,7.636115076596109,3.916115076596109
SEA_BN_BANDAR_SERI_BEGAWAN__20200817,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-17,train,12.15,11.418264977116328,0.7317350228836723
SEA_BN_BANDAR_SERI_BEGAWAN__20200818,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-18,train,23.21,12.779262727338606,10.430737272661394
SEA_BN_BANDAR_SERI_BEGAWAN__20200819,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-19,train,27.01,14.864577680924947,12.145422319075054
SEA_BN_BANDAR_SERI_BEGAWAN__20200820,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-20,train,4.58,8.921311565895467,4.341311565895467
SEA_BN_BANDAR_SERI_BEGAWAN__20200821,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-21,train,0.14,0.48893596652186516,0.34893596652186515
SEA_BN_BANDAR_SERI_BEGAWAN__20200822,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-22,train,8.15,5.7681175592252965,2.381882440774704
SEA_BN_BANDAR_SERI_BEGAWAN__20200823,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-23,train,29.76,16.172163916464022,13.58783608353598
SEA_BN_BANDAR_SERI_BEGAWAN__20200824,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-24,train,5.8,10.301590791457105,4.501590791457105
SEA_BN_BANDAR_SERI_BEGAWAN__20200825,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-25,train,5.95,10.948664076950656,4.998664076950656
SEA_BN_BANDAR_SERI_BEGAWAN__20200826,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-26,train,21.6,10.890761273612071,10.70923872638793
SEA_BN_BANDAR_SERI_BEGAWAN__20200827,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-27,train,15.66,12.369198503138989,3.290801496861011
SEA_BN_BANDAR_SERI_BEGAWAN__20200828,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-28,train,6.72,7.895347497813603,1.1753474978136031
SEA_BN_BANDAR_SERI_BEGAWAN__20200829,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-29,train,8.2,6.999127900458795,1.200872099541204
SEA_BN_BANDAR_SERI_BEGAWAN__20200830,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-30,train,5.93,8.660647198155967,2.7306471981559675
SEA_BN_BANDAR_SERI_BEGAWAN__20200831,SEA_BN_BANDAR_SERI_BEGAWAN,2020-08-31,train,9.37,11.553146280674927,2.1831462806749276
SEA_BN_BANDAR_SERI_BEGAWAN__20200901,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-01,train,20.02,14.195264749169127,5.824735250830873
SEA_BN_BANDAR_SERI_BEGAWAN__20200902,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-02,train,6.94,12.75775869487232,5.81775869487232
SEA_BN_BANDAR_SERI_BEGAWAN__20200903,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-03,train,8.69,11.967443490250526,3.2774434902505263
SEA_BN_BANDAR_SERI_BEGAWAN__20200904,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-04,train,4.47,10.079935993545426,5.6099359935454265
SEA_BN_BANDAR_SERI_BEGAWAN__20200905,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-05,train,10.24,16.974322567240986,6.734322567240985
SEA_BN_BANDAR_SERI_BEGAWAN__20200906,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-06,train,22.94,29.48976807735661,6.54976807735661
SEA_BN_BANDAR_SERI_BEGAWAN__20200907,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-07,train,49.14,46.03854272644543,3.1014572735545727
SEA_BN_BANDAR_SERI_BEGAWAN__20200908,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-08,train,20.08,34.58354375411629,14.503543754116293
SEA_BN_BANDAR_SERI_BEGAWAN__20200909,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-09,train,7.38,9.749550980708062,2.3695509807080617
SEA_BN_BANDAR_SERI_BEGAWAN__20200910,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-10,train,22.35,15.091714294334256,7.258285705665745
SEA_BN_BANDAR_SERI_BEGAWAN__20200911,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-11,train,19.35,12.449600513132896,6.900399486867105
SEA_BN_BANDAR_SERI_BEGAWAN__20200912,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-12,train,29.7,16.328694884513833,13.371305115486166
SEA_BN_BANDAR_SERI_BEGAWAN__20200913,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-13,train,16.05,15.643782018597893,0.40621798140210785
SEA_BN_BANDAR_SERI_BEGAWAN__20200914,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-14,train,33.99,36.53873172061079,2.548731720610789
SEA_BN_BANDAR_SERI_BEGAWAN__20200915,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-15,train,17.44,10.136764018171613,7.303235981828388
SEA_BN_BANDAR_SERI_BEGAWAN__20200916,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-16,train,7.88,5.581682622779327,2.2983173772206733
SEA_BN_BANDAR_SERI_BEGAWAN__20200917,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-17,train,7.66,5.066336323191976,2.593663676808024
SEA_BN_BANDAR_SERI_BEGAWAN__20200918,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-18,train,0.28,1.0441879414752084,0.7641879414752084
SEA_BN_BANDAR_SERI_BEGAWAN__20200919,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-19,train,0.6,0.46296790364608154,0.13703209635391844
SEA_BN_BANDAR_SERI_BEGAWAN__20200920,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-20,train,0.64,1.1539229093630916,0.5139229093630916
SEA_BN_BANDAR_SERI_BEGAWAN__20200921,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-21,train,1.9,3.3056750880321575,1.4056750880321576
SEA_BN_BANDAR_SERI_BEGAWAN__20200922,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-22,train,10.94,7.625330632464088,3.3146693675359113
SEA_BN_BANDAR_SERI_BEGAWAN__20200923,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-23,train,11.17,5.784087613969654,5.385912386030346
SEA_BN_BANDAR_SERI_BEGAWAN__20200924,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-24,train,2.89,4.200449591599911,1.310449591599911
SEA_BN_BANDAR_SERI_BEGAWAN__20200925,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-25,train,13.19,15.193227168311044,2.003227168311044
SEA_BN_BANDAR_SERI_BEGAWAN__20200926,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-26,train,4.21,8.123107647220992,3.9131076472209925
SEA_BN_BANDAR_SERI_BEGAWAN__20200927,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-27,train,22.53,10.109665950126839,12.420334049873162
SEA_BN_BANDAR_SERI_BEGAWAN__20200928,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-28,train,7.69,6.877983575391031,0.8120164246089692
SEA_BN_BANDAR_SERI_BEGAWAN__20200929,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-29,train,0.38,0.58386941992627,0.20386941992626995
SEA_BN_BANDAR_SERI_BEGAWAN__20200930,SEA_BN_BANDAR_SERI_BEGAWAN,2020-09-30,train,1.16,1.0158222783339994,0.1441777216660005
SEA_BN_BANDAR_SERI_BEGAWAN__20201001,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-01,train,2.63,3.068947981175339,0.43894798117533895
SEA_BN_BANDAR_SERI_BEGAWAN__20201002,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-02,train,33.93,13.723592453665516,20.206407546334482
SEA_BN_BANDAR_SERI_BEGAWAN__20201003,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-03,train,43.78,35.97770383434175,7.802296165658248
SEA_BN_BANDAR_SERI_BEGAWAN__20201004,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-04,train,32.24,27.396097435234196,4.843902564765806
SEA_BN_BANDAR_SERI_BEGAWAN__20201005,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-05,train,37.33,31.947481124870407,5.382518875129591
SEA_BN_BANDAR_SERI_BEGAWAN__20201006,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-06,train,8.35,6.016834397540482,2.333165602459518
SEA_BN_BANDAR_SERI_BEGAWAN__20201007,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-07,train,4.69,5.7242860245483,1.0342860245482992
SEA_BN_BANDAR_SERI_BEGAWAN__20201008,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-08,train,20.21,18.11345123951702,2.0965487604829818
SEA_BN_BANDAR_SERI_BEGAWAN__20201009,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-09,train,9.99,8.427201874497104,1.562798125502896
SEA_BN_BANDAR_SERI_BEGAWAN__20201010,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-10,train,13.74,10.385597471328248,3.354402528671752
SEA_BN_BANDAR_SERI_BEGAWAN__20201011,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-11,train,9.42,6.875968664882505,2.544031335117495
SEA_BN_BANDAR_SERI_BEGAWAN__20201012,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-12,train,12.35,4.953521842293477,7.396478157706523
SEA_BN_BANDAR_SERI_BEGAWAN__20201013,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-13,train,5.57,3.4522009037619954,2.117799096238005
SEA_BN_BANDAR_SERI_BEGAWAN__20201014,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-14,train,8.75,6.216528744661799,2.533471255338201
SEA_BN_BANDAR_SERI_BEGAWAN__20201015,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-15,train,13.19,11.750468589324623,1.439531410675377
SEA_BN_BANDAR_SERI_BEGAWAN__20201016,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-16,train,5.25,9.839238566867348,4.589238566867348
SEA_BN_BANDAR_SERI_BEGAWAN__20201017,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-17,train,0.62,1.3244334709876653,0.7044334709876653
SEA_BN_BANDAR_SERI_BEGAWAN__20201018,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-18,train,6.57,2.8077533650601914,3.762246634939809
SEA_BN_BANDAR_SERI_BEGAWAN__20201019,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-19,train,33.04,25.13053689311693,7.90946310688307
SEA_BN_BANDAR_SERI_BEGAWAN__20201020,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-20,train,5.13,10.954279988658614,5.824279988658614
SEA_BN_BANDAR_SERI_BEGAWAN__20201021,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-21,train,3.73,4.303121008131345,0.5731210081313454
SEA_BN_BANDAR_SERI_BEGAWAN__20201022,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-22,train,12.45,6.954707807462177,5.495292192537822
SEA_BN_BANDAR_SERI_BEGAWAN__20201023,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-23,train,20.38,11.875306964636005,8.504693035363994
SEA_BN_BANDAR_SERI_BEGAWAN__20201024,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-24,train,5.92,5.718872159976717,0.20112784002328254
SEA_BN_BANDAR_SERI_BEGAWAN__20201025,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-25,train,12.34,12.46875994878988,0.12875994878988095
SEA_BN_BANDAR_SERI_BEGAWAN__20201026,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-26,train,34.75,20.98924360267348,13.76075639732652
SEA_BN_BANDAR_SERI_BEGAWAN__20201027,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-27,train,8.84,8.893808926866857,0.05380892686685712
SEA_BN_BANDAR_SERI_BEGAWAN__20201028,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-28,train,1.5,4.111899668852631,2.6118996688526313
SEA_BN_BANDAR_SERI_BEGAWAN__20201029,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-29,train,1.16,0.8190957931043013,0.34090420689569867
SEA_BN_BANDAR_SERI_BEGAWAN__20201030,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-30,train,3.74,3.712881453462538,0.02711854653746215
SEA_BN_BANDAR_SERI_BEGAWAN__20201031,SEA_BN_BANDAR_SERI_BEGAWAN,2020-10-31,train,10.88,10.475334831374168,0.4046651686258329
SEA_BN_BANDAR_SERI_BEGAWAN__20201101,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-01,train,11.85,10.193856486759106,1.6561435132408935
SEA_BN_BANDAR_SERI_BEGAWAN__20201102,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-02,train,5.43,5.465535995707934,0.0355359957079342
SEA_BN_BANDAR_SERI_BEGAWAN__20201103,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-03,train,6.32,6.264889732101311,0.055110267898689
SEA_BN_BANDAR_SERI_BEGAWAN__20201104,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-04,train,12.85,12.78934423486317,0.06065576513682913
SEA_BN_BANDAR_SERI_BEGAWAN__20201105,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-05,train,12.51,9.349227834485614,3.160772165514386
SEA_BN_BANDAR_SERI_BEGAWAN__20201106,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-06,train,1.34,3.597769466363693,2.257769466363693
SEA_BN_BANDAR_SERI_BEGAWAN__20201107,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-07,train,0.97,2.764992754909137,1.794992754909137
SEA_BN_BANDAR_SERI_BEGAWAN__20201108,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-08,train,13.89,9.336274132835614,4.5537258671643865
SEA_BN_BANDAR_SERI_BEGAWAN__20201109,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-09,train,17.43,9.328930798469388,8.101069201530612
SEA_BN_BANDAR_SERI_BEGAWAN__20201110,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-10,train,4.33,11.152543825385818,6.822543825385818
SEA_BN_BANDAR_SERI_BEGAWAN__20201111,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-11,train,2.71,4.784588959658446,2.0745889596584464
SEA_BN_BANDAR_SERI_BEGAWAN__20201112,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-12,train,1.4,2.8847925689038463,1.4847925689038464
SEA_BN_BANDAR_SERI_BEGAWAN__20201113,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-13,train,0.48,1.9137874342558066,1.4337874342558066
SEA_BN_BANDAR_SERI_BEGAWAN__20201114,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-14,train,3.95,5.630274789472163,1.680274789472163
SEA_BN_BANDAR_SERI_BEGAWAN__20201115,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-15,train,2.19,3.836091612412834,1.646091612412834
SEA_BN_BANDAR_SERI_BEGAWAN__20201116,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-16,train,1.85,3.4661287936522376,1.6161287936522375
SEA_BN_BANDAR_SERI_BEGAWAN__20201117,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-17,train,10.0,9.544870608294453,0.45512939170554745
SEA_BN_BANDAR_SERI_BEGAWAN__20201118,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-18,train,11.33,11.180270119234606,0.14972988076539373
SEA_BN_BANDAR_SERI_BEGAWAN__20201119,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-19,train,21.83,13.44371651811734,8.386283481882659
SEA_BN_BANDAR_SERI_BEGAWAN__20201120,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-20,train,5.75,9.962820931822037,4.212820931822037
SEA_BN_BANDAR_SERI_BEGAWAN__20201121,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-21,train,3.56,8.226172460731815,4.666172460731815
SEA_BN_BANDAR_SERI_BEGAWAN__20201122,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-22,train,15.42,9.943974915225542,5.476025084774458
SEA_BN_BANDAR_SERI_BEGAWAN__20201123,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-23,train,18.76,11.177274694002481,7.582725305997521
SEA_BN_BANDAR_SERI_BEGAWAN__20201124,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-24,train,30.51,17.809572937417308,12.700427062582694
SEA_BN_BANDAR_SERI_BEGAWAN__20201125,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-25,train,25.21,18.338397689964268,6.871602310035733
SEA_BN_BANDAR_SERI_BEGAWAN__20201126,SEA_BN_BANDAR_SERI_BEGAWAN,2020-11-26,train,24.62,22.55028837323353,2.0697116267664697
